duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.440816326530612,0.005877174902707338,0.023431599140167236,0.040078583958877284,0.030935417114046848,1832.6557597908056,1055.4585818481391,2441.432759424446,568.9077197390227,3326.964216506201,ak,600.0,600m,back
3.3436734693877552,0.010205507278442383,0.04564730450510979,0.03615646626297578,0.029093440758265886,1652.991947599732,1115.6397048194524,2322.7393037378392,783.8353589510251,2932.3901113754328,ak,600.0,600m,back
4.153469387755102,0.004563532304018736,0.010537609457969666,0.049871519291201115,0.04042172703626995,1923.1508390804988,1266.2283914190496,2361.240265578877,791.2655432176314,3483.4467200593576,ak,600.0,600m,back
5.250612244897959,0.005493149161338806,0.009490400552749634,0.07608564431567329,0.06177288049641094,2982.7483424252914,1653.1348927053164,3186.6211490568644,883.3664550623771,5802.984336196192,ak,600.0,600m,back
4.7542857142857144,0.001620344235561788,0.005478658713400364,0.031144007240853658,0.01702007755208841,1470.8066781181851,552.5700855515933,2317.947720065232,435.13004083223825,2568.070812690549,ak,600.0,600m,front
4.153469387755102,0.003756999270990491,0.008916772902011871,0.050072014664804466,0.044179363475279884,2293.0710593665153,1412.306671765653,2922.4210741882293,822.7403966447531,4469.34262067912,ak,600.0,600m,front
4.153469387755102,0.03809436783194542,0.04010031744837761,0.032552537971368714,0.03991441500848859,1663.2088323632656,1561.8396714148187,2152.234940758174,1266.3122149689923,3429.6137122468576,ak,600.0,600m,front
4.3363265306122445,0.013435520231723785,0.042593859136104584,0.04974332595254011,0.043711801771754454,2188.4505972248076,1306.8255842652873,2776.991335582763,695.2853176273454,4156.714258856952,ak,600.0,600m,front
3.944489795918367,0.005894951988011599,0.017185630276799202,0.06857479319852941,0.06175340160337035,2587.25369749725,1529.9634600042052,2945.7919496497293,719.978457489567,5040.289522058823,ak,600.0,600m,front
5.746938775510204,0.014227502048015594,0.019959144294261932,0.04646055160030242,0.026463774099023504,1817.9986402180577,820.3239423118118,2067.8115024238095,709.5561328111827,3564.9607012348793,ak,600.0,600m,front
4.649795918367347,0.016363348811864853,0.0047189318574965,0.06440198332294264,0.01999868061877966,2480.660939831634,446.41830549650155,2697.0083394836092,252.7608228272415,5777.610782613778,ak,600.0,600m,front
4.362448979591837,0.019380716606974602,0.0071259974502027035,0.06623483211436171,0.023019370476009656,2613.826347567525,627.8357689157683,2856.712839861637,457.11902823085376,6042.526050324135,ak,600.0,600m,front
3.866122448979592,0.01607443206012249,0.027356896549463272,0.07470556933008982,0.06071916587236169,2845.6344621756757,1640.3353424616587,3001.82027621596,993.0265613871578,5649.177816242515,ak,600.0,600m,left
3.84,0.011703248135745525,0.032234638929367065,0.04526116408610272,0.04319863189079842,1952.2415290629256,1467.4318045778678,2406.512469818452,933.6651595794636,3715.485891474698,ak,600.0,600m,left
4.310204081632653,0.007995279505848885,0.013667980208992958,0.04499537970430108,0.04019906668719077,2164.273922376489,1407.9191918805564,2701.9727888984567,948.6179319541666,4321.343403477823,ak,600.0,600m,left
4.54530612244898,0.013987351208925247,0.0399465411901474,0.0699936224489796,0.05972152827606894,2607.272049382045,1582.9438102886672,2935.4159398155966,893.3651797260576,4960.3271484375,ak,600.0,600m,left
4.362448979591837,0.010916716419160366,0.0272451750934124,0.07724063954454788,0.059127130860985304,3146.7477607629794,1525.1526943168042,3325.7938543433434,808.5585623786103,6414.374688331117,ak,600.0,600m,left
5.355102040816327,0.0046978057362139225,0.009267542511224747,0.057241993033008656,0.04357273221197875,2229.067356337775,1201.2384423440365,2620.869766010395,655.8403245263829,4247.960316051136,ak,600.0,600m,left
4.25795918367347,0.016813049092888832,0.05207160860300064,0.05609646415190736,0.043441796930390825,2388.9887509740215,1313.9849442017226,2875.781432069183,731.706759176468,4615.028950953679,ak,600.0,600m,left
4.3363265306122445,0.007431435864418745,0.015122510492801666,0.05431149732620321,0.03945104755088247,2336.683328748318,1315.0496789064055,2712.1895243756526,771.3562629655036,4565.15421331885,ak,600.0,600m,left
3.84,0.004699327051639557,0.008542152121663094,0.043510137367824775,0.05137240252606285,1807.6463018966058,1556.0353965208553,2376.7340289278873,1001.3342875763842,3274.152809903701,ak,600.0,600m,right
4.440816326530612,0.007762955501675606,0.017371755093336105,0.05713018113577024,0.05468190499932374,2546.5981891775064,1624.5266963506149,2911.712455094324,981.286194792243,5170.94854051077,ak,600.0,600m,right
4.54530612244898,0.007912072353065014,0.03723057731986046,0.029290646922831634,0.04730388424238497,1345.2749408037278,1445.0673083005154,2080.0737554923708,992.4667898932514,2264.227294921875,ak,600.0,600m,right
4.048979591836734,0.0063669197261333466,0.020100554451346397,0.02945916905444126,0.03329847005222274,1442.0145323855882,1016.1082647037281,2233.0208217506197,674.3259319779041,2585.5885677829515,ak,600.0,600m,right
4.858775510204081,0.008367207832634449,0.01859629526734352,0.06641673814140811,0.04977944790849362,2812.2713622199817,1389.9643207124527,3090.6645620164045,774.4049742192855,5673.0482734188545,ak,600.0,600m,right
3.657142857142857,0.07970590889453888,0.09425926208496094,0.06526898734177215,0.05059295013677263,2790.942747921486,1713.812500204799,3343.102297743174,1333.9017364617343,6124.4245698180375,aug,0.0,0m,center
5.146122448979592,0.10745644569396973,0.10797427594661713,0.08568566124718469,0.041656494335690256,3392.439968142453,1378.0418952308312,3780.028129426864,952.8916988624472,7325.799395586993,aug,0.0,0m,center
5.851428571428571,0.051827214658260345,0.0846843346953392,0.07917117883663366,0.060046135782037074,2687.0500725046395,1583.6236043388965,3150.0012141871293,1415.8449651686255,5533.223043007426,aug,0.0,0m,center
4.649795918367347,0.13899676501750946,0.10274514555931091,0.10810376402743142,0.048377643770845635,3942.4769775246605,1003.9073759630227,4125.51990681407,563.505167732399,8551.849867518704,aug,0.0,0m,center
7.157551020408163,0.08639778941869736,0.10826817899942398,0.0814171393841167,0.06326629172421173,2824.7893615648404,1483.9171432451683,3306.7555042603913,1071.4198326302162,5775.0166189728525,aug,0.0,0m,center
4.858775510204081,0.12342313677072525,0.11044993251562119,0.12004610120823389,0.06251329139247493,3978.3259229620858,1094.9440258633197,4273.945432866487,595.0875849316084,8920.039458718675,aug,0.0,0m,center
7.6538775510204085,0.07469087839126587,0.1015789732336998,0.08617942116477273,0.06313527367383366,3255.880746855527,1674.5464191555222,3502.4086047763667,1177.7617624656484,6701.524325284091,aug,0.0,0m,center
4.858775510204081,0.10291676223278046,0.1041882112622261,0.10090407778937947,0.06494172223621691,3529.2762132263733,1232.7780329747177,3917.686691315267,997.4397124031104,8106.814145472852,aug,0.0,0m,center
5.250612244897959,0.1278367042541504,0.11897292733192444,0.11700425979580574,0.07906071947465532,3802.788836832805,1440.3939858986985,4172.451166487119,991.3238955825686,8419.149679221855,aug,0.0,0m,center
4.153469387755102,0.09562396258115768,0.10349763184785843,0.1243971499650838,0.09491640027928766,4003.859796448372,1595.9595359963178,4235.830992684884,1023.6067957319777,8691.955634601954,aug,0.0,0m,center
4.153469387755102,0.0601089745759964,0.08777584135532379,0.08241314594972067,0.053267652686101924,2829.8905753685094,1400.8052524615975,3294.3114464630253,1108.1058755792235,5944.427183353701,aug,0.0,0m,center
4.440816326530612,0.1013563796877861,0.11376991122961044,0.10282081225522194,0.07825372704252169,3493.4946788812467,1653.2445460198642,3788.071087723825,1231.004149188188,7439.749790918734,aug,0.0,0m,center
5.146122448979592,0.11515200138092041,0.11028774082660675,0.11789132882882883,0.09521477460070282,3794.8907823387317,1548.5621437630386,4051.124907990459,989.7493180096342,8171.705091321791,aug,0.0,0m,center
4.54530612244898,0.13310840725898743,0.1097274050116539,0.10369748485331633,0.053329099196226255,3863.9343842581434,1360.8401544922265,4071.322360117549,875.9322638905959,8307.476806640625,aug,0.0,0m,center
4.571428571428571,0.13686725497245789,0.11552977561950684,0.11139876467322335,0.06327946999235969,3935.5672728837453,1324.1866391436647,4223.410598127614,847.7315770305984,8690.396350531408,aug,0.0,0m,center
4.466938775510204,0.09927944839000702,0.1138618215918541,0.11842659293831169,0.07616464598027438,3619.8934935038405,1535.5009892554795,3968.1662794449144,1184.3402852342276,7908.110795454545,aug,0.0,0m,center
5.250612244897959,0.11307809501886368,0.11818204075098038,0.1434673789321192,0.11308552523335397,4253.148391655778,1697.6689608282406,4306.759292792279,1031.5466383988683,9029.732447744205,aug,0.0,0m,center
5.250612244897959,0.10716715455055237,0.1082635447382927,0.1493741808084989,0.12571576219172925,4148.670606310203,1823.7486366376143,4190.6037592922075,1052.757446814624,8690.762753518213,aug,0.0,0m,center
6.765714285714286,0.04684140533208847,0.07900533080101013,0.07792315474914237,0.09323591036507485,3034.9199560052166,1602.146444656565,3301.702579688173,816.5803926454596,6318.01908568289,awm,0.0,0m,center
6.243265306122449,0.03271116688847542,0.05763675644993782,0.07492122153810409,0.0708100207355236,3191.4860426920827,1259.43339877625,3538.3290725125166,611.9095671345146,7072.936784822258,awm,0.0,0m,center
4.466938775510204,0.045687831938266754,0.07302850484848022,0.09583629261363637,0.08337964891744987,3567.256909596394,1219.685915700389,3663.757075991711,571.5031172838276,7518.219992897727,awm,0.0,0m,center
7.96734693877551,0.04249764233827591,0.07064089179039001,0.09553183565320233,0.09578804021748002,3140.594420584913,1693.556400664152,3321.154116985382,934.3617730339387,6444.320372202511,awm,0.0,0m,center
6.347755102040816,0.05179576948285103,0.08770152181386948,0.08297746229433273,0.09700693995005313,3042.230360372988,1655.1047270893164,3254.734501656393,947.8399443841137,6346.86241359118,awm,0.0,0m,center
4.3363265306122445,0.0259819645434618,0.06795692443847656,0.07292101854946524,0.08614794340948675,2451.4886895616887,1760.7610618486267,2819.06938235754,1010.7662053523883,4628.775040733623,awm,0.0,0m,center
6.164897959183674,0.03617015480995178,0.060954608023166656,0.08972535097509399,0.09185026821162175,3144.3845008124094,1758.7394697759162,3384.0178956926843,934.957989694126,6341.568796258223,awm,0.0,0m,center
4.54530612244898,0.04252742603421211,0.0655880719423294,0.08108333665497448,0.0951917097029291,3057.592672919826,1679.5969984072178,3336.787335488579,783.8923674310922,6291.97998046875,awm,0.0,0m,center
4.153469387755102,0.06305813044309616,0.0765146017074585,0.05960304643854748,0.04829324424964124,2311.1156016046043,1574.4149480810831,2560.268675724222,1161.9509193153476,4515.596903369414,dbs,0.0,0m,center
4.54530612244898,0.06862227618694305,0.07298377901315689,0.05604646643813776,0.045728404593286476,2216.2666829256286,1573.3790914060721,2427.3489438908364,1275.239653690615,4459.02099609375,dbs,0.0,0m,center
4.440816326530612,0.04776773229241371,0.06875256448984146,0.05370073841383812,0.045792756873362414,2137.914695435465,1461.1249361306636,2493.7219342225353,1068.0620693924495,4058.6995655189294,dbs,0.0,0m,center
5.0416326530612245,0.05189831927418709,0.07123330235481262,0.049943875718390804,0.042084890281492926,2013.7281803958003,1489.072990002211,2357.5805149285707,1199.0382859197007,3874.8875269396553,dbs,0.0,0m,center
4.048979591836734,0.08619407564401627,0.07844272255897522,0.06110231241045845,0.05590352392073297,2734.470552808115,1639.3619270924978,3067.3964297233647,1024.82315171253,5585.0588735673355,dbs,0.0,0m,center
3.9706122448979593,0.07592028379440308,0.07028021663427353,0.06851169597303207,0.0435787481312004,2852.6563353880483,1226.2512660645525,3079.720109320319,788.1231795389856,6144.496372767857,dbs,0.0,0m,center
4.25795918367347,0.09616357833147049,0.0771297812461853,0.07846959085490464,0.03950957459836221,3090.1200365698396,1130.6618739167614,3265.5650025724626,765.8236021465322,6706.037923620573,dbs,0.0,0m,center
3.866122448979592,0.07943302392959595,0.06565487384796143,0.06444581540044911,0.03091521937273044,2697.943826172487,1057.1766487259765,2951.8013492152486,785.5000537868033,5809.3874263192365,dbs,0.0,0m,center
3.657142857142857,0.07547446340322495,0.0709846243262291,0.058068384098101264,0.0478230165985702,2475.2807299989026,1457.0011192385132,2763.0043040780015,1075.492569261318,5072.227767751187,dbs,0.0,0m,center
3.996734693877551,0.0932651162147522,0.07625112682580948,0.05939906023550725,0.0550832299243128,2546.3021423863734,1721.392465748608,2791.7180848774447,1314.4837290181372,5269.892578125,dbs,0.0,0m,center
4.466938775510204,0.07389530539512634,0.06959564238786697,0.04185014204545454,0.042741601938708636,2129.5054721626634,1376.979634929453,2670.858517889393,932.209317962428,4272.1875,dbs,0.0,0m,center
5.355102040816327,0.060875460505485535,0.06724009662866592,0.035044220102813856,0.049399827997372546,1770.0763392178756,1594.053614380493,2362.451675191451,1107.725836023517,3499.798029119318,dbs,0.0,0m,center
4.440816326530612,0.08355838060379028,0.07079353928565979,0.05164562255221932,0.05058040018516092,2446.9868835515667,1508.1904266420538,2877.454130184057,1064.8978556501345,5104.043810174609,dbs,0.0,0m,center
3.5526530612244898,0.09380083531141281,0.09051854908466339,0.08201693556596092,0.061647174176904865,3185.1964200892335,1185.3329902115208,3354.691425566902,767.7768047454998,6830.865100773615,deagle,0.0,0m,center
3.944489795918367,0.09443387389183044,0.0948687419295311,0.07087689568014706,0.04205083329715318,3154.096299084924,1166.921563801918,3438.1202408485815,749.5173644778212,6837.86865234375,deagle,0.0,0m,center
3.4481632653061225,0.07032237201929092,0.08637847006320953,0.08684196728187919,0.08072227064279704,3056.7180594572314,1261.5971573545742,3389.643514458153,845.369846536142,6712.000576761745,deagle,0.0,0m,center
4.153469387755102,0.04548274353146553,0.07176068425178528,0.07845915895600558,0.04529521712043664,2863.7800820801217,965.1797316888277,3278.5937541607627,694.3301821267393,6301.349047442388,deagle,0.0,0m,center
4.048979591836734,0.1013781949877739,0.09362559765577316,0.08075388386461319,0.0522019944294029,3312.228240193995,1079.5164488310404,3452.309225309746,675.8857318133913,7130.822019385745,deagle,0.0,0m,center
4.440816326530612,0.08834025263786316,0.0915767252445221,0.06534809481070496,0.03722712606650565,2929.2966492677983,1158.1324918004436,3171.939684743026,795.6553124940875,6273.077472258486,deagle,0.0,0m,center
4.780408163265306,0.08725181221961975,0.08698051422834396,0.041800193416262135,0.04693978225547277,2306.5724068604495,1712.0023024919167,2905.7265931084467,1192.2717262898593,4702.914280567355,deagle,0.0,0m,center
4.3363265306122445,0.09288565814495087,0.08998612314462662,0.048326788101604276,0.047998039388390715,2574.310567739175,1625.4544772031736,3222.23598131532,1148.0767292903026,5417.50057444853,deagle,0.0,0m,center
4.440816326530612,0.09712539613246918,0.08374366164207458,0.043675036716710185,0.04319060608986648,2497.995944397158,1602.6836755746808,3119.99389225298,1130.1513411308886,5239.708612108355,deagle,0.0,0m,center
4.440816326530612,0.09408553689718246,0.09133195877075195,0.04204573270234987,0.046284322279439946,2230.858981269545,1710.1477354058857,2841.6346789989493,1298.8486225965905,4653.645663348564,deagle,0.0,0m,center
